@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {11,12,13,14,15,16,17,18,19,1,2,3,4,5,6,7,8,9,20,10}

@data
0.011172075226602948,0.0015188687955404682,0.020642639536030218,0.0037896698888612345,0.2682686356020196,0.007281836872941443,0.01929099355868192,0.02733409831731499,0.011533760091794359,0.1300146137499069,0.010458266144811974,0.022132062102626346,0.11055625325498519,0.0028651873182265397,0.07730624955667595,1.4512099894134958E-4,0.06975935563276095,0.05715228699762028,0.01970436066496046,0.1290736656886969,6
0.07496520226975058,0.005284176984956325,0.0692859185647667,0.07070927696600685,0.00790241197782419,1.2741806723436504E-4,1.2807668185142306E-4,0.0018662017612018067,0.0014205775195466844,0.015637615477447613,1.2802196140469403E-4,0.2354922367341949,0.015382232122137149,1.2731610004564046E-4,0.14580554926702816,1.2599197160650442E-4,0.017053854680644985,0.044930875210411794,0.2374706477686266,0.05615639791331301,12
0.03185539000820944,0.003449900343107107,0.0036758405083609047,0.03780999683958795,0.05536266236433037,0.005820177035083043,0.014207998806399433,0.007578192189415712,0.01405146613104314,0.00914796509769987,0.005866031390797504,0.12730877392988973,0.12932515864137478,0.002730344501552091,0.06435129502886856,0.010653124496434534,0.04906447885876214,0.07571560419400644,0.1165132318967639,0.23551236773831333,4
1.497504101107635E-4,1.4863209554319382E-4,1.4943839544011097E-4,0.07062099042200838,0.022913549436796896,1.4877627664364523E-4,0.005073664296375339,0.005535362155752909,0.048592887782183396,0.060467835918613266,0.1931997959594716,0.04532058775303437,0.04036114792619056,1.4865721740039303E-4,0.020235229192408444,1.4711113446830984E-4,0.06730637944614204,0.1256971915852585,0.004606877953802043,0.28917613464235575,4
0.013994575319020706,0.0027747586828329104,0.0741888848511622,0.18493557088263907,0.0052600811991503574,0.005217499194098041,3.389860237109198E-4,3.3758667776440305E-4,0.022663091740393958,0.006610672104821779,0.050698348988449014,0.15815460106780319,0.04235045390412806,0.003212129696681687,0.06663658519304962,0.01255489233718109,0.21318108106385522,0.01402217060924642,3.3976365757249286E-4,0.12252826680643887,13
0.017440144640101973,0.04839997810069574,0.0012955138700222533,0.04737582722242572,0.028578760180229475,4.942639104072019E-4,0.049998432763091204,0.006859492002535351,0.030136125213092255,0.009841214480286548,0.010415874397964047,0.11623308859909103,0.06721362131817211,1.1966797024283167E-4,0.02712605898972496,1.1842338481647755E-4,0.06604417504575454,0.1333764953475176,0.22669334308141406,0.11223949948241463,17
0.0018566385602079504,5.028848378418215E-5,0.005449785739278278,0.03485611347679245,0.24660301202021917,0.004675585546309277,0.022850444544673568,0.01110975387536897,0.0037912721009377382,0.07717058220691592,0.01001742545995354,0.008640452059940046,0.023785007835252576,0.02458177318369437,0.011112623399546145,0.006841564425330399,0.17102658514362998,0.09143881235137949,0.03830418191211655,0.2058380976746695,1
0.012208413949193062,0.007428297981113113,0.08496283133653908,0.0974597213933136,0.03377008781796564,0.004822840046130796,0.0014130323213272888,2.8582515698321383E-4,0.014266670415802528,2.873994757712712E-4,0.02054663048836423,0.18833986891528418,0.0761799992123251,2.853055388525564E-4,0.25683837234662055,2.823382693735796E-4,0.12554605649003997,2.877063833530062E-4,0.045986614271409466,0.028801988190237757,13
0.011019314838777607,0.0017164106595467033,0.0022258716755465297,0.1933874832460988,0.03992128595092799,7.257054246457835E-4,0.04320649246540817,0.0026519540919695116,0.03068252368109862,0.015416424815418881,0.002787964482561142,0.24913001113967856,0.04385454884614858,0.007431748905934991,0.06955619354177016,2.572606860237543E-4,0.10391745885834977,0.1006437231284456,0.03146869643056722,0.04999892713108171,12
0.029232238795755844,0.0061651316928713,0.1409464804957177,0.1194364646419316,0.050916349642768186,0.004912173602696128,0.003633629504562374,0.0031067100523042538,0.012481646240073058,0.02389787037828506,0.035757862224535704,0.11293166439865115,0.04744767958322247,0.008409064561163594,0.23174811631249795,4.7299588726426725E-4,0.035686097825787466,0.0787642731058656,0.013672692901060967,0.04038085815298546,13
0.005580505383155343,0.0021574354317195027,9.011318509754219E-4,0.019212627067424482,0.07277280442512653,4.7634283799638494E-4,0.0013247478607787445,0.00721643458025438,0.01320605323112651,0.015776092273181896,0.008516490890565014,0.005145394294977047,0.026203516391909668,0.0017393745692769324,0.05742004599656065,4.71011487008509E-4,0.09555621793058593,0.3648709762402847,0.2222508170932149,0.07920198016387744,17
0.006675152278433906,0.001666376722668793,0.027454873300811932,0.056733913332085086,0.05410536802866618,0.0015815515314204192,0.001444427012359484,0.008016257272139836,0.007675080886334028,0.006556668823528117,0.003626677459858914,0.16473992908472357,0.009137904887219387,0.0011462876562347984,0.052112646890217926,0.00164928614692249,0.031374955613988585,0.06437301694851291,0.015300136671772699,0.48462948945210094,16
0.010147509016431655,0.0026137981814196433,0.003094754809013726,0.037906380546864314,0.02261513700957163,6.253544362907851E-4,0.02609858055073559,0.004562415400875461,0.018548016396531593,0.026136784840396693,0.0413474857173783,0.035908764689339207,0.011976259993372915,0.00936377085948574,0.03526964724330535,0.008827554686557914,0.3257673043820932,0.16710930512937336,0.06866497263224482,0.14341620347871809,1
1.3180055179157048E-4,0.009954726910987807,1.3152593681228713E-4,0.0058881912487496885,0.03691317568935511,1.3094318299777843E-4,1.316200186789499E-4,1.3107668672207224E-4,0.24835343843593882,0.023781185686283568,0.00468734751655713,0.009272136781133578,0.057191282011696765,1.308383948108394E-4,0.27865113302997335,1.2947763337187203E-4,0.1669527120565032,0.011761587949860253,1.3192195497200036E-4,0.1455438783228032,5
0.017896778244359778,0.004268012476460671,0.0012908062024998069,0.023042781415224846,0.11291704812133682,0.003430559966486825,0.03203762069005867,0.00397359141681335,0.02935048343973501,0.010075623645272012,0.004150972457540412,0.1430111381277719,0.14095493780660656,1.3129929283574256E-4,0.025144006164963657,1.2993373790887196E-4,0.09140596017397469,0.07810965950055311,0.1350395049524813,0.14363928216711616,17
0.006027762862621424,0.02842908563519839,0.05295358533264578,0.03724730755814481,0.06319495057267524,0.030407826338747706,0.003728688709117874,0.0011511801038473488,0.003014398000019374,0.10339190399925444,5.012770597664287E-4,0.08473301876494803,0.1214992430899641,0.027292757686619065,0.03149140138122209,4.933285226073837E-4,0.09832172936038203,0.012647424218326852,0.01464907795572742,0.2788240528481641,16
0.037469752776652814,0.007687828886765502,4.000025996178909E-4,0.05342662624613058,0.01670095394667335,0.0046997957788524995,0.02228227287564065,0.005137421848346105,0.01840198603854126,0.007515819989383087,0.006111442502549114,0.01552132248687668,0.030379021469957437,8.256690824910892E-5,0.022725121275996997,8.170818581488506E-5,0.17755637607456917,0.12721358600256236,0.17859843687424554,0.2680079572325749,17
0.1756757131642835,0.0026710138483519944,0.03435182440764967,0.0448522349806316,0.10589878083252653,0.0018830898559910035,0.004404307843039903,0.0022623387904256555,0.008004793518374841,0.03663091633046303,0.032511268797974696,0.08338852073632012,0.04503035594510597,0.008983121010870811,0.10786403310455261,0.0016338689375340193,0.079018105463291,0.044930465987715315,0.04901444846891127,0.13099079797598653,10
0.02881207852294201,0.003173968915463269,0.005770801127788125,0.009269169489910706,0.026119275125590282,0.008621661684144953,0.02189294108981738,0.0013663788187146357,0.046049660465923514,0.02203618094013532,0.0036142305909305865,0.06019930322818502,0.19171202103067037,0.005527041752637912,0.10128151840911705,0.0025555175978506143,0.1377513330187195,0.052530841161811635,0.059991255360342215,0.21172482166930484,6
0.04678231185064507,0.004971571714746848,1.9231896398399617E-4,0.036223104563609825,0.10863475086907456,1.9146685365048166E-4,0.08943702021575904,1.9166206456162563E-4,0.013755190641796393,0.005203531317504704,0.016221747426154377,0.07156672258275532,0.013947096675933763,1.9131363097794977E-4,0.01137711454904924,1.893239076084027E-4,0.1086651603393983,0.10096687260238507,0.017170627280548478,0.3541210919498566,9
0.00824083082018173,0.0010315955686934566,2.807213777325725E-4,0.008455717445137656,0.12891235167542026,0.06467909616509726,0.05168309459895866,0.0049510945166848395,0.0194956303223333,0.030368914256756252,0.006334306748734377,0.053344591942986214,0.35068468331332353,2.7925392771783135E-4,0.06488518404070738,0.003836882442476223,0.030993699198363384,0.029486191359952122,0.01630254413835619,0.12575361614038671,6
0.00777399225026017,0.003890879449794313,0.0032340994047343574,0.06652006332095817,0.038065799564055224,0.020279933586764172,0.006451539058901706,0.0012725087893673973,0.055794993701944,0.016586803670742008,1.1382769860734966E-4,0.36455319463126895,0.036123133019656084,0.012529173271505578,0.07464117357427678,1.120227811979388E-4,0.08565415264906034,0.06289076271794938,0.08763138878850937,0.055880558070446555,12
0.022678808529691168,0.0012543352092787789,0.06367971778857935,0.2888299804653798,0.11485998142747803,0.0015521359997345437,0.0138720668624747,0.009389018757509072,0.010484731615134123,0.06303979543566599,0.016300776553524642,0.032642747930674385,0.0772017599274233,9.24693532358793E-5,0.09721064569975936,9.150764218498449E-5,0.0986560403672396,0.02971279846847441,0.02468949255264883,0.033761189413909175,13
0.1270129087252679,0.0014842543007908585,0.038496491093841866,0.04648593808148018,0.17346004197730197,0.007923329928602174,0.007098975699581218,0.008751458428314977,0.014639612525331339,0.008641865730796986,0.023499863883329218,0.1013329423921356,0.0660974906719631,0.00417331121626054,0.06744212535772263,8.037903327879099E-5,0.09333154774361013,0.09578688318582362,0.023256333178658103,0.0910042468459086,13
0.024484053168355308,0.003177613947298069,0.0022472888004612286,0.04753613537089808,0.042956154862349535,0.0012430502659882341,0.01659838617240385,0.0036272570737882494,0.1408365353483215,0.020932589850565262,0.005792579427481193,0.21335339753879884,0.047603518568626595,0.005035938057177947,0.03845753292507464,5.606159863281731E-4,0.09809640530151066,0.12652228346659594,0.021828516567432947,0.13911014730054372,5
0.012246001854868101,0.008458424853434133,0.012442112596738686,0.05584783870620281,0.034201210032755995,0.004140875115079523,0.01664696921759397,0.0025995465090523947,0.06075539920286141,0.0072549170574363565,0.004767821309686727,0.1295109811890983,0.07952429589897447,0.009418790976924886,0.035521630810661946,2.9854102205907396E-4,0.3541027378305036,0.040781184097666776,0.07090966445214415,0.06057105726625676,20
0.0031651856062583704,0.003046926469657711,0.0017397608320189656,0.004992163452249146,0.007219792384045304,0.002925860859569535,0.0035261186786549356,0.0029875187334549367,0.0169559706694453,0.015926552322607875,0.0035442946422959308,0.0693458431306022,0.05507581512321459,6.072230731282623E-4,0.016478806941430387,0.001534344005611815,0.16979896692922683,0.013546555076373316,0.5129919181871542,0.09459038288300038,17
0.03284013294029488,0.0022549115303788707,0.13148051846736297,0.021519960667374258,0.022269960759729625,0.0017706145827894283,5.424790992260773E-4,2.425234649817988E-5,0.012594275721554759,0.008502724608893007,0.05057059588906652,0.05299587436375802,0.20509856077280156,2.4208256750823848E-5,0.30321374915685795,0.002231836886558468,0.034131307563227894,0.0348194619123469,0.04031597194967731,0.04279860252485251,19
0.02092622662031992,0.013622130164980933,0.03622750054571453,0.05461394960020356,0.017567096943253067,0.009943854820134873,0.023477543216135148,0.0013517153427638367,0.04026487862324426,0.07031348869278146,0.030231033760652615,0.06731602711532213,0.08369942592788243,1.9124894001116017E-4,0.07936412288452738,1.8925988944840634E-4,0.07621417812507394,0.07681175117980128,0.10192441328033235,0.19575015432741674,1
0.5346406827807255,0.026011042207405476,1.5627247715355267E-4,0.0015164271280003912,0.029652481105470717,1.5558007849523125E-4,0.0027597009027294723,1.557387008795897E-4,0.004555053654424803,1.5659650627854914E-4,0.004059624018134953,0.006962191316391582,0.032824123691252635,1.5545557446246383E-4,0.049787450390865,1.5383878642780333E-4,0.017350647840515536,0.018260803058276546,1.5674300593510683E-4,0.2705295467761751,10
0.016580309748552673,0.0028138271744164137,0.0011846570083019511,0.028440988465432644,0.005312886738508329,7.701188299016068E-4,0.004890423555755724,7.709040080955843E-4,0.023871133339005788,0.04055917293487826,0.0032411331131372845,0.02091236143479366,0.014411501388912397,0.005268063046596994,0.0036626302028335265,7.614994628048972E-4,0.11109965410987746,0.24210873902512448,0.2587616441873879,0.21457835222568242,9
0.014024620450612426,0.004160647574265959,0.27426388631855836,0.08339606381736533,0.038107923417295866,0.0017294515534780923,0.0020226439434146417,0.021147458958376796,0.013996647378273027,0.020635072595802523,0.01598853966818297,0.06426604592938563,0.0404881388053948,0.006855848625967233,0.14336262486201418,1.1836016159590622E-4,0.05603998687906009,0.052402582374800916,0.03866797734108348,0.10832547934507167,13
0.048319701067699554,0.01624617213766458,0.010181808079778617,0.013088347006792882,0.038656564635379045,0.0032480925068549453,0.00420440124806437,8.376802133054136E-4,0.024113461864535914,0.015584006438386061,0.028215237745451534,0.015123151506474064,0.02933686287647938,0.0013933602176774606,0.07617231935856451,0.0046203538810626514,0.38382403145807975,0.09980206524651389,0.04291809346633797,0.14411428904489734,1
0.05986345717293266,7.07235383021733E-5,0.001771380221147449,0.199825598305182,0.014070281549438865,7.079214392563134E-5,0.006877115041225893,7.086432038146188E-5,0.06336675075307772,0.022554989321641163,0.03932346530658866,0.25338670006405706,0.15450480058012847,7.073549202308232E-5,0.02036334047845076,0.002752393156490296,0.003071206624106204,0.009607156387803939,0.10263705921799651,0.045741190325099934,11
0.022621641179641473,1.235312732540202E-4,0.1154441392342444,0.028156328066598648,0.1662592579187991,0.04358885966438274,0.0016256534185986105,1.2377717426408934E-4,0.025522292662890057,1.2445893626516653E-4,0.10767711644675951,0.07915089707920375,0.06220000316914945,1.2355215255998168E-4,0.09733085424014551,1.2226717038673907E-4,0.026291996142204566,0.12350187226627095,0.008623538541577812,0.09138796326280363,13
0.01435468634890286,7.130257587776356E-4,0.029360740732281915,0.015558028299486475,0.014265005680197057,5.713625906221947E-4,0.05855944820036928,0.0016353072132829383,0.05905222448793425,0.014141981778943546,0.11704459888935556,0.007290893955718927,0.022618741148450975,0.01526882108435112,0.03145000967204584,9.846579553532875E-4,0.40653844491712643,0.007556894508190368,0.07176661721523003,0.11126850956337926,20
0.00440658595115987,2.3165197193575373E-4,0.014881415046607985,0.23080537429910772,0.006960699296245834,3.102747557702241E-4,0.0011596580494200419,0.005538194410734994,0.006957917861078266,0.03566003401820132,0.005113464068464956,0.10188739994554954,0.030910303141502823,0.005857803398972977,0.031743066969162674,3.843225174696575E-4,0.362447630989262,0.03256907695872227,0.10670239945386212,0.015472726896768867,20
0.00983502300486713,0.0025954298358069517,0.04566459696671929,0.05799423912309315,0.019539284622749523,9.306752489785646E-4,0.007538120801767927,0.017172573025696056,0.016301002585750856,0.012344056875871789,0.010050366639590943,0.07195243779230434,0.018600539419077702,0.013657121915695822,0.06988113723756276,0.016998494971633468,0.12790739843288262,0.20363720273993263,0.18152899082237633,0.09587130793764222,17
0.014091686884806312,0.004447467008284969,1.1216986932925145E-4,0.013551966534961763,0.011318122408014303,0.0061878246548946565,0.009709842756682588,0.007063040158066508,0.010117712870745121,0.048253237196025825,0.006105772906874789,0.038975276757463026,0.02244183077924898,0.004904027457053802,0.00900975755905355,0.005543855442563543,0.4813194853952032,0.17407449284412344,0.06699177454650303,0.06578065597010133,1
0.024628092339916027,0.003382935802955053,0.1014238170649452,0.05320349241455962,0.04628122945094808,0.0075218137576144005,0.011437315062198477,0.01097560037279809,0.01387999558953588,0.011363516280980155,0.03614978484187564,0.12765283312439812,0.15050356388362043,0.00411014947344815,0.11760600313988004,1.7379048276253207E-4,0.05058624213263066,0.06560132076997055,0.02765635899052974,0.1358621450244333,13
0.0646067599219892,0.001857165767155635,0.04438411981702113,0.03197019462052738,0.038986955091333014,0.0026403098506170967,0.003923155489326505,0.008699728424674591,0.021047899021528874,0.0026497424045651696,0.005025934427614669,0.043403077260754055,0.18951957701283204,0.004661047816762914,0.05342564542229203,0.03306760123760112,0.16912212099245863,0.12520527688648211,0.02342359203084165,0.1323800965036223,10
0.04079358252895217,0.0017736689305383332,5.152834919746218E-4,0.011815571721255387,9.289452561250757E-5,9.22040627363332E-5,0.10029784749601708,0.015640691259582822,0.01582729421115312,0.0026340793291124,0.021688220670713857,0.011543861904431192,0.013146425232002146,0.013547081245064917,0.07723698039755704,9.117209126170853E-5,0.08817591746751138,0.10527256968912788,0.39441547422271045,0.08539917952268467,17
0.04408495415210447,4.507341972014213E-5,0.0016302251574007046,0.03994003570224841,0.03000830478541823,4.5117143353537186E-5,4.535035054886765E-5,0.0016195441752764397,0.30152492723019453,0.060165373492780255,0.018670014911384123,0.1433057591639638,0.04881895204945293,0.0016165825245098736,0.1299898613236263,4.461218073501969E-5,0.00804053647586912,0.05794363856489997,0.00241694640679491,0.11004419078971825,5
0.045900424654390426,0.002572625014446015,0.009410688075023049,0.010772043110164359,0.18081587889728876,6.209469171452093E-5,0.015218508972430099,0.021109797815463637,0.0019212815671285884,0.0019223826342313535,0.021803491241219344,0.08716374163072858,0.029454766165405103,6.204500000844452E-5,0.04012461488192423,0.020754518983662703,0.02848734433826469,0.3566572077493526,0.015273931780183672,0.11051261279696974,4
0.012981900310353562,0.0010374098444603953,0.002515814117786122,0.05862769934866918,0.01649391476595974,8.755979048656938E-4,0.0036642541322452244,0.0048536405808245215,0.03181997208545914,0.008265274431826083,0.011830331967687032,0.12654740156371141,0.053352224181956606,0.006816807594094941,0.021784147630779516,6.023368793700336E-5,0.49261757826725866,0.035257880330288656,0.07628447172486912,0.03431344552896741,20
0.08312491320499432,0.0011611150400893209,0.005181995598199252,0.01018742797694998,0.06769590804852005,2.0506176726104285E-4,0.02628345403527389,0.007022597156301833,0.06844597050837077,0.025260258963353977,0.03258579628243387,0.07985851319805008,0.027017815519498944,0.004771829203382654,0.02120428989511045,0.012454481232212392,0.0642879050047593,0.18497398218170938,0.008593964325291964,0.2696827208582364,4
0.030400312065892898,0.0015800502252999258,0.07459270219083076,0.040024150692820774,0.057935192668696706,3.2521929869969126E-5,3.2690033333261844E-5,0.003807908419400626,0.016405736616227254,0.015311119265312761,0.10603777178285789,0.011129238886649897,0.12769444717653944,0.002354227977060379,0.303743551776124,0.003753171328086984,0.07848498886315135,0.027712974171551035,0.022002080986751854,0.07696516294354233,19
0.020972254199271123,0.001494428270467329,0.010459648716934595,0.03757893838174606,0.02247479708774823,0.013315553653405011,0.02544415868851489,0.004759808333824748,0.01232008323618065,0.004443102233407806,0.0038272238821383986,0.1377025556779322,0.11605180956296028,0.0053309793100799144,0.01835983244482167,0.005761529165705888,0.063655368211213,0.06864483181047752,0.11840762343835459,0.3089954736948161,16
0.1585877655977704,7.873348284338644E-5,0.0011565242429422177,0.03003237509700102,0.13288877297306426,0.005584294774120276,0.008313611045906614,0.007845536960004396,0.016176414402377114,0.027548376765168723,0.011865483507943524,0.04412569184751433,0.04473407429696073,0.0036057474620096387,0.037162801318513454,7.792779843010313E-5,0.07536862829143104,0.15513553666852403,0.06593282252631329,0.1737788809411616,4
0.01677734040894986,9.491451485052603E-5,0.04425299126790029,0.01982474451920486,0.020555941848729605,9.500658701805346E-5,0.06603067933900005,9.51034514206724E-5,9.563659949144705E-5,0.0050021677201492355,0.041888542099093096,0.16781507335906073,0.29537040001094905,0.013959641451999214,0.11123113215555105,0.002838045936294324,0.03487424038387704,0.03338840327178041,0.10154173788390743,0.024268257190772857,19
0.016116727743138385,0.027953102285094317,0.08778078915121201,0.09645992558592065,0.08866068476344889,0.04339115862990007,0.00223893793355087,0.008462498566713899,0.03501109085190981,0.03396702871622346,0.03976117040347003,0.004811131680260389,0.028999243388034546,0.01010576732478882,0.08347393313845579,0.008180970085010368,0.16175309160579895,0.058709863611962655,0.03013870558404863,0.13402417895105745,20
0.0806389519566036,5.7015039850366166E-5,0.0019407148440962088,0.018506765897798004,0.023301560268287756,0.007628356743044092,6.010901700179593E-4,5.712853383063813E-5,0.013842695969039693,0.010690242163926852,0.004044857348182339,0.06090091886106817,0.03503489276402074,0.0013952712664020651,0.031784039278255086,0.004664199251058625,0.3161805617307544,0.06898197339703838,0.14755732520131234,0.17219143931541275,1
0.024367950637475877,0.015684181402891923,1.7270720904476682E-4,0.05214572961812779,0.09478716028195004,1.7194199278917636E-4,1.7283074830241803E-4,1.7211729703996603E-4,0.046887597031151286,0.047565041036856895,1.727569067910844E-4,0.022782046779737743,1.7321645300718172E-4,1.7180439502145707E-4,1.7324266440037062E-4,1.700175739882771E-4,0.005399391607060114,0.024392884517154177,0.04171900869284164,0.6227183731543678,16
0.052285809345513634,0.03242073096620171,0.12869797791104437,0.08271007232273746,0.007221507385047937,0.01004801246176974,0.007275720474987827,0.003645098151925114,0.012324509045398002,0.0029713888293879825,0.008496914451591914,0.055839186034737656,0.07536458929816993,0.02087520065877587,0.25473791748347674,0.0018222987484014283,0.07686044258033617,0.038847049476246204,0.046711696685760175,0.08084387768849018,13
0.011485878905367862,0.003356500857833093,0.15615313163973904,0.07065096981852535,0.03346867362868835,3.6547662101442087E-4,0.006679315435861944,0.0011988307636125563,0.003684930976535966,0.011642206181588254,0.017754822798843467,0.18817438140003595,0.11218582113197823,0.0026369292298591093,0.20487825068104284,1.1523187808207601E-4,0.05311477892581966,0.015457520195356797,0.03681635656981206,0.07017999236040304,13
0.01329247062744529,0.002043507444860128,0.06660330264206873,0.07990244945663676,0.06830318532209752,0.0018393062289678718,0.03796582891615126,0.0020473398320144352,0.010823519957104823,0.04589927629714306,0.07795585576138037,0.1291090840209193,0.0824589311242746,0.014017665255277239,0.15841292702148607,4.3564020827594147E-4,0.043439607695333726,0.04569777918424797,0.04302303495285896,0.07672928805145594,19
0.0014761735260248072,0.0020709531239544955,0.027721373956698925,0.19455590565457248,0.03075218491922549,0.007011866444498985,0.0013158750577993768,0.024384337375221596,0.017290530249454143,0.01589368601129081,0.026431347835412955,0.19508016304636605,0.10600679457146574,0.008418612928249056,0.0685310756089483,0.0217017145053294,0.01988130273323837,0.17207936537098378,0.014077898624899849,0.045318838456365376,12
0.016095213985726574,5.134221679277597E-5,0.0053108113186174305,0.5744205780355894,0.08651235630721839,0.0024313413900677095,0.0024502114375591646,0.0072249811159190965,5.1732814861189164E-5,0.06016679888133036,0.010101072781659446,0.019792974272645064,0.021057454931318078,5.135089467510454E-5,0.0139335116637618,5.0816828834320644E-5,0.09700733558236883,0.05046380251367794,5.177616574165779E-5,0.03277453686163553,11
0.017182546339570375,0.0012485286740950914,0.05600836207446354,8.85971597731546E-5,0.055712235264360255,8.79440422011802E-5,8.839861848644381E-5,8.803370595374878E-5,0.026436960621933778,0.003015152008752656,0.10135984272789511,0.17109183204559217,0.09848882381935532,0.001829172719190895,0.24129994863739757,8.695974996695753E-5,0.04217206461519343,0.05867145073282734,0.05721505060776651,0.06782809583522445,19
0.017078517650022405,0.04020079154992527,0.009527884908892108,0.04056084805010164,0.039532824891214444,0.0018617932179797675,7.374236567112293E-4,0.0015702020206092248,0.027579964819963203,0.02018839298262852,0.025031303677112354,0.0423320835079353,0.05899070139056314,0.003266821416506309,0.08727167630292086,0.005947376313290518,0.1936438427292216,0.06846647008446377,0.07785609504799815,0.2383549857819402,1
0.01820046813895718,9.697082294462258E-5,0.007986282741183248,0.37556571878221784,0.021677734643737036,0.06661451815756346,9.756661111705294E-5,0.009152275950526362,0.09967120148188573,9.769902919747784E-5,0.02062854384216013,0.015929468085209172,9.778434957682156E-5,9.698721299248931E-5,9.779914646242092E-5,9.597851474526613E-5,0.0943329793884022,0.0360686438279539,9.779042890084288E-5,0.23339358884426692,11
0.0057994166135874785,5.5891950585187E-5,0.044001714378231714,0.056984691943066684,0.0869378569279875,0.007433670847576808,5.623535040465546E-5,0.05271695742273185,0.1747125465750846,0.015652251151326492,0.0919293682206039,0.01758369827827318,0.016510593753494143,0.0021969457811951846,0.055808813578189294,5.204431667567793E-4,0.2421101780439701,0.01053718642427503,0.06530143758728232,0.05315010200537704,20
0.003862621265452721,0.016659856902526696,0.0018936615323774009,0.01146207396226354,0.37921976044181605,4.916089274130053E-4,0.006379542752393213,0.009174497310406723,0.01658526055140131,0.014303178359972064,2.138853826732019E-4,0.021806426292476897,0.03598904124843406,0.02217666966260063,0.10610187032918665,0.009006563541852733,0.04880163128267306,0.029598945328447743,0.0402872218925136,0.2259856830331188,9
0.042336804837841496,3.661032303805941E-5,3.6808926842898624E-5,0.001576164597074977,0.08645172555339024,3.664583701398767E-5,0.05687167935136774,0.005581922029937556,0.017318487244059922,0.008029776336634367,0.035457529810167046,0.004659949951637562,0.03180644292076454,0.003092637500991344,0.015168716789133396,0.0944258287993457,0.06556436582901315,0.25815917545628314,0.18119600099453878,0.09219272691092388,4
0.01959874128730162,0.0012216054567616014,0.02748444010506254,0.012321882627288741,0.047593447101811265,6.099470790359194E-5,0.02974319299755654,0.005269623607040149,0.025412442180827888,0.03775200247517355,0.0302996979496584,0.04026399455086408,0.04222997360115101,0.006134826414768442,0.1684758298634946,0.0077778502374503695,0.07786331248331167,0.10328865652408237,0.030819158150811266,0.28638832767768024,1
0.006508241970302096,2.7080666091274248E-5,0.0439727467981838,0.02000634984025164,0.03503860369424743,0.0031287136316201208,2.7247049546304893E-5,0.002505158405925908,0.019256026375438735,0.0019434846478420104,0.006182744090521125,9.75844641881813E-4,0.01138612388783812,2.7085243276366214E-5,0.04208922193144703,4.919267098508874E-4,0.5940520744601491,0.04515180747191151,0.10203138692507079,0.06519813155860384,20
0.006273617668173686,7.392665292989566E-4,7.432769048793369E-4,0.4271390863628541,0.006289168634761618,7.399836574625632E-4,0.0035043938148633354,7.407381112029831E-4,7.448906744282527E-4,0.011848202825897419,0.003506701763464889,0.16512184367014013,0.05182578435962035,7.393914804279023E-4,0.15045310701558476,7.317015709304784E-4,0.014613062936089584,0.06290320494332644,0.011843786552458433,0.07949879052413467,11
0.019285600381122203,0.007812901717172189,0.07557401692659306,0.03590753203918909,0.023955571787126217,2.50813479175831E-4,2.521099156006836E-4,0.014450503486947812,2.524766861739403E-4,0.016125349511913335,0.12071997717891084,0.029081583037424634,0.19952640229592156,2.5061276395617566E-4,0.20548087420909739,2.480063105079887E-4,0.03171566586012334,0.05917779902949825,0.034570807840063576,0.1253613955434819,19
0.005891616831300539,0.005050222681363135,0.0030803959876612662,0.027266032809894238,0.02601562565595928,0.0030666582120590356,0.0013382066472490198,9.015143212990719E-5,0.02789024712354938,0.0229124514105632,0.19005346001277215,0.08774692719636511,0.09665595174811645,0.0045890407103419415,0.016291250366259932,0.008108215140566328,0.22437371155311436,0.09168005614456017,0.03026368801286911,0.12763609032330528,1
0.04942268256939591,0.007513424011071705,0.0011576158068876494,0.01986885797165879,0.020413437848511205,0.005504765595219037,0.008331230237058644,0.009407657742414293,0.044328083727330644,0.01612487963369661,0.0027344037647630388,0.18887506416128647,0.012801038254677157,5.4353333301399466E-5,0.008393814137011344,0.005018418900749516,0.22921406038234932,0.08094309098295503,0.08328457562305633,0.206608545316606,1
0.02613695237751395,0.002718661664425103,0.002591618441288878,0.033088225004310974,0.046115663921497616,0.013507216856248627,0.016513530333111568,0.0025830225901656845,0.018724757935892487,0.025220755369028545,0.014248703573168871,0.08079590816846921,0.024749620168094354,0.0035330532291010085,0.12985976846874203,1.3485748187732415E-4,0.0883249250272623,0.0712534325050077,0.15938694724505817,0.24051237963973565,1
0.012629834985507885,0.003979233737881705,0.009939360636472152,0.014846703442050298,0.004480810393954757,1.533184223000978E-4,1.5411091394740425E-4,0.006830862362414439,0.028515063994891135,0.013820944167645653,0.005643728443084479,0.03781811842340473,0.006042184488277522,1.5319572817344086E-4,0.006896825163706214,1.5160244326782718E-4,0.5340409850186977,0.07256001245556548,0.09683222876527192,0.14451087601348503,17
